unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595468336,2904,3956,451,1978,3,0,252,14,1479,25,1479,16,1479,13,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41.25,5169,4573,1831,1456,651,751
1595468337,2904,3956,451,1978,3,0,252,14,1479,21,1479,17,1479,13,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41,5671,4574,1823,1456,1134,751
1595468338,2904,3956,451,1978,3,0,252,12,1479,16,1479,14,1479,13,1479,28,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5201,4575,1788,1457,690,751
1595468339,2904,3956,451,1978,3,0,252,13,1479,23,1479,14,1479,16,1479,29,1600,99,921,25,38.5,41,100,40.5,49.5,41,5364,4575,2028,1457,608,751
1595468340,2904,3956,451,1978,3,0,252,25,1479,18,1479,13,1479,13,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,40.75,5558,4576,2147,1458,648,751
1595468341,2904,3956,451,1978,3,0,252,23,1479,18,1479,11,1479,13,1479,29,1600,99,921,25,38.5,41,100,40,49.5,41,5752,4577,2345,1458,606,751
1595468342,2904,3956,451,1978,3,0,252,24,1479,12,1479,13,1479,15,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,6057,4578,2624,1459,605,751
1595468343,2904,3956,451,1978,3,0,252,23,1479,18,1479,13,1479,10,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41.25,6259,4580,2782,1460,604,751
1595468344,2904,3956,451,1978,3,0,252,13,1479,13,1479,28,1479,10,1479,29,1600,99,921,25,38.5,42,100,40.5,49.5,41,6410,4581,2938,1462,644,751
1595468345,2904,3956,451,1978,3,0,252,11,1479,16,1479,23,1479,13,1479,29,1600,99,921,25,39,42.5,100,41,49.5,41.5,7142,4583,3044,1463,1201,751
1595468346,2904,3956,451,1978,3,0,252,9,1479,14,1479,13,1479,12,1479,29,1600,97,921,25,38.5,42,100,40.5,49.5,41.5,6330,4585,2822,1464,645,751
1595468348,2904,3956,451,1978,3,0,252,12,1479,18,1479,17,1479,24,1479,29,1600,97,921,25,38.5,41.5,100,40.5,49.5,41.25,6097,4586,2544,1465,686,751
1595468349,2904,3956,451,1978,3,0,252,7,1479,16,1479,13,1479,23,1479,29,1600,96,921,25,38.5,42,100,40.5,49.5,41.25,5793,4587,2390,1465,648,751
1595468350,2904,3956,451,1978,3,0,252,14,1479,19,1479,11,1479,25,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5518,4588,2191,1466,649,751
1595468351,2904,3956,451,1978,3,0,252,24,1479,19,1479,11,1479,10,1479,28,1600,99,921,25,38.5,42,100,40.5,49.5,41.25,5210,4588,1991,1467,609,751
1595468352,2904,3956,451,1978,3,0,252,22,1479,14,1479,13,1479,12,1479,28,1600,99,921,25,39,41.5,100,40.5,49.5,41,5088,4589,1831,1467,610,751
1595468353,2904,3956,451,1978,3,0,252,27,1479,20,1479,15,1479,15,1479,28,1600,97,921,25,39,41.5,100,40.5,49.5,41,5323,4589,1788,1467,730,751
1595468354,2904,3956,451,1978,3,0,252,13,1479,15,1479,13,1479,15,1479,28,1600,99,921,25,39,41.5,100,40.5,49.5,41.25,5945,4590,2184,1468,1049,751
1595468355,2905,3956,451,1978,3,0,252,10,1479,16,1479,12,1479,22,1479,28,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,5874,4591,2426,1468,606,751
1595468356,2905,3956,451,1978,3,0,252,11,1479,13,1479,13,1479,25,1479,28,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,6259,4593,2822,1469,564,751
1595468357,2904,3956,451,1978,3,0,252,14,1479,18,1479,14,1479,30,1479,29,1600,99,921,25,39,41.5,100,40.5,49.5,41.5,6491,4594,2817,1471,764,751
1595468358,2904,3956,451,1978,3,0,252,12,1479,20,1479,21,1479,27,1479,29,1600,99,921,25,39,41.5,100,40.5,49,41.5,5550,4595,2268,1471,607,750
1595468359,2904,3956,451,1978,3,0,252,17,1479,10,1479,14,1479,24,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41,6026,4596,2624,1472,646,750
1595468360,2905,3956,451,1978,3,0,252,14,1479,9,1479,14,1479,26,1479,29,1600,99,921,25,38.5,41.5,100,40.5,49.5,41.25,6330,4597,2822,1473,645,750
1595468361,2904,3956,451,1978,3,0,252,17,1479,13,1479,13,1479,22,1479,29,1600,99,921,25,38.5,41,100,41,50,41.5,6722,4599,3014,1474,763,750
1595468362,2904,3956,451,1978,3,0,252,13,1479,15,1479,13,1479,20,1479,29,1600,99,921,25,39,42,100,40.5,49.5,41.5,6913,4601,2893,1476,1123,751
1595468363,2905,3956,451,1978,3,0,252,22,1479,21,1479,18,1479,21,1479,29,1600,99,921,25,38.5,41.5,100,40.5,50,41.25,6067,4602,2584,1476,686,751
1595468364,2905,3956,450,1978,3,0,252,39,1479,19,1479,32,1479,46,1479,29,1600,99,921,25,39,41.5,100,40.5,50,40.75,5396,4603,1825,1477,811,751
1595468365,2904,3956,450,1978,3,0,252,20,1479,13,1479,12,1479,25,1479,29,1600,99,921,25,39,41,100,40.5,49.5,40.75,5364,4603,1910,1477,649,751
1595468366,2904,3956,450,1978,3,0,252,17,1479,12,1479,12,1479,20,1479,23,1600,0,921,25,38,39.5,100,39,49.5,40,3054,4602,206,1476,577,750
1595468367,2877,3956,450,1978,4,0,252,6,1479,21,1479,15,1479,5,1479,17,1600,0,921,25,39,40.5,100,39.5,49,39.25,4020,4602,205,1475,1066,751
1595468368,2813,3956,447,1978,4,0,252,5,1479,34,1479,3,1479,2,1479,12,1600,0,921,25,38.5,39.5,100,39,49,39.25,3018,4600,165,1474,990,751
1595468369,2789,3956,442,1978,5,0,252,4,1479,19,1479,6,1479,3,1479,9,1600,0,921,25,38,39,100,38.5,49,39,2608,4599,165,1473,455,751
1595468370,1984,3956,304,1978,3,0,252,7,1479,18,1479,7,1479,22,1479,7,1600,0,921,25,38,39.5,100,38.5,48.5,39,2774,4597,165,1472,786,751
1595468371,1984,3956,304,1978,3,0,252,1,1479,4,1479,1,1479,2,1479,5,1600,0,921,25,37.5,39,100,38.5,48.5,38.75,2608,4596,165,1471,662,751
1595468372,1984,3956,304,1978,3,0,252,2,1479,11,1479,2,1479,1,1479,4,1600,0,921,25,37.5,38.5,100,38.5,48.5,38.75,2326,4594,166,1470,373,750
1595468373,1984,3956,304,1978,3,0,252,3,1479,14,1479,0,1479,1,1479,3,1600,0,921,25,37.5,39,100,38.5,48.5,38.5,2326,4592,165,1469,414,750
1595468374,1984,3956,304,1978,3,0,252,7,1479,16,1479,6,1479,9,1479,3,1600,4,921,25,37.5,39.5,100,38.5,48.5,38.5,2650,4591,248,1468,579,750
1595468375,1984,3956,304,1978,3,0,252,11,1479,8,1479,8,1479,17,1479,3,1600,0,921,25,37.5,38.5,100,38.5,48,38.75,2326,4589,166,1467,373,750
1595468376,1984,3956,304,1978,3,0,252,2,1479,2,1479,2,1479,13,1479,3,1600,0,921,25,37,38.5,100,38.5,48,38.5,2326,4587,166,1466,373,749
1595468377,1984,3956,304,1978,3,0,252,3,1479,3,1479,1,1479,14,1479,3,1600,7,921,25,37,38.5,100,38,48.5,38.5,2446,4585,207,1465,414,749
1595468378,1984,3956,304,1978,3,0,252,3,1479,1,1479,2,1479,14,1479,2,1600,0,921,25,37,39,100,38,48,38.5,2326,4584,166,1464,373,749
1595468379,1984,3956,304,1978,3,0,252,6,1479,9,1479,16,1479,6,1479,2,1600,4,921,25,37.5,39,100,38.5,48.5,38.25,2774,4582,248,1463,703,749
1595468380,1983,3956,304,1978,3,0,252,6,1479,3,1479,17,1479,5,1479,2,1600,0,921,25,37.5,40,100,38.5,48,38.25,2894,4581,165,1462,909,749
1595468381,1984,3956,304,1978,3,0,252,6,1479,3,1479,5,1479,4,1479,2,1600,0,921,25,37,39,100,38,48,38.5,2529,4579,165,1461,579,749
1595468382,1984,3956,304,1978,3,0,252,1,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,37,38.5,100,38,48,38.5,2326,4578,166,1460,373,748
1595468383,1984,3956,304,1978,3,0,252,2,1479,4,1479,13,1479,1,1479,2,1600,0,921,25,37,38.5,100,38,48,38.25,2326,4576,166,1459,373,748
1595468384,1984,3956,304,1978,3,0,252,3,1479,4,1479,13,1479,4,1479,2,1600,0,921,25,37,38.5,100,38,48,38,2326,4574,166,1458,373,748
1595468385,1984,3956,304,1978,3,0,252,2,1479,3,1479,14,1479,1,1479,2,1600,0,921,25,36.5,38,100,37.5,47.5,38.25,2326,4572,166,1457,373,747
1595468386,1984,3956,304,1978,3,0,252,3,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,36.5,38,100,37.5,47.5,38,2326,4570,166,1456,373,747
1595468387,1984,3956,304,1978,3,0,252,1,1479,3,1479,13,1479,1,1479,2,1600,0,921,25,37,38,100,37.5,47.5,38,2326,4569,166,1455,373,747
1595468388,1984,3956,304,1978,3,0,252,2,1479,3,1479,13,1479,2,1479,2,1600,4,921,25,37,38.5,100,37.5,47.5,38,2529,4567,207,1454,497,747
1595468389,1984,3956,304,1978,3,0,252,5,1479,5,1479,17,1479,5,1479,2,1600,0,921,25,36.5,38,100,37.5,47.5,37.75,2488,4566,165,1453,497,746
1595468390,1984,3956,304,1978,3,0,252,5,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,37,39,100,38,47.5,37.75,3018,4564,206,1452,1073,747
1595468391,1984,3956,304,1978,3,0,252,3,1479,2,1479,3,1479,4,1479,2,1600,0,921,25,37,37.5,100,37.5,47,37.75,2326,4563,166,1451,373,746
1595468392,1984,3956,304,1978,3,0,252,4,1479,6,1479,13,1479,4,1479,2,1600,0,921,25,36.5,38,100,37.5,47,37.75,2488,4561,207,1450,497,746
1595468393,1984,3956,304,1978,3,0,252,4,1479,3,1479,3,1479,13,1479,2,1600,0,921,25,36,37.5,100,37.5,47.5,37.75,2326,4559,166,1449,373,746
1595468394,1984,3956,304,1978,3,0,252,3,1479,4,1479,1,1479,15,1479,2,1600,0,921,25,36.5,37.5,100,37.5,47,37.5,2284,4557,166,1448,373,746
1595468395,1984,3956,304,1978,3,0,252,4,1479,3,1479,3,1479,15,1479,2,1600,0,921,25,36.5,37.5,100,37.5,47.5,37.5,2326,4556,166,1447,373,745
1595468396,1983,3956,304,1978,3,0,252,3,1479,2,1479,2,1479,14,1479,2,1600,0,921,25,36,37.5,100,37.5,47,37.25,2326,4554,166,1446,373,745
1595468397,1983,3956,304,1978,3,0,252,2,1479,4,1479,2,1479,14,1479,2,1600,0,921,25,36,37,100,37,47,37.25,2363,4552,207,1445,414,745
1595468398,1984,3956,304,1978,3,0,252,2,1479,2,1479,3,1479,14,1479,2,1600,0,921,25,36,37.5,100,37,47,37.5,2326,4551,166,1444,373,745
1595468399,1984,3956,304,1978,3,0,252,2,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,36.5,37.5,100,37,47,37.25,2405,4549,165,1443,456,744
1595468400,1984,3956,304,1978,3,0,252,3,1479,3,1479,2,1479,13,1479,2,1600,0,921,25,37,38,100,37.5,47,37.5,2935,4548,165,1442,992,745
1595468401,1984,3956,304,1978,3,0,252,3,1479,3,1479,4,1479,3,1479,2,1600,0,921,25,36,37.5,100,37,47,36.75,2284,4546,166,1441,373,744
1595468402,1983,3956,304,1978,3,0,252,3,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,36,37,100,37,46.5,36.75,2284,4544,166,1440,373,744
1595468403,1984,3956,304,1978,3,0,252,2,1479,13,1479,2,1479,1,1479,2,1600,0,921,25,36,37.5,100,37,46.5,37.25,2326,4542,166,1439,373,744
1595468404,1984,3956,304,1978,3,0,252,3,1479,12,1479,1,1479,2,1479,2,1600,0,921,25,36,37,100,37,46.5,37,2284,4541,166,1438,373,743
1595468405,1984,3956,304,1978,3,0,252,2,1479,13,1479,3,1479,2,1479,2,1600,0,921,25,36,37,100,37,46.5,37,2284,4539,166,1437,373,743
1595468406,1984,3956,304,1978,3,0,252,3,1479,13,1479,1,1479,1,1479,2,1600,0,921,25,35.5,37,100,37,46.5,36.75,2326,4537,166,1436,373,743
1595468407,1984,3956,304,1978,3,0,252,1,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,35.5,37.5,100,37,46.5,37,2284,4536,166,1435,373,743
1595468408,1984,3956,304,1978,3,0,252,2,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,36,37,100,37,46.5,37,2326,4534,166,1434,373,742
1595468409,1983,3956,304,1978,3,0,252,1,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,35.5,37,100,37,46.5,36.75,2446,4532,165,1433,497,742
1595468410,1984,3956,304,1978,3,0,252,3,1479,11,1479,1,1479,0,1479,2,1600,0,921,25,36,37,100,37,46.5,37,2852,4531,165,1432,909,742
1595468411,1984,3956,304,1978,3,0,252,2,1479,4,1479,1,1479,1,1479,2,1600,0,921,25,36,37,100,37,46,37,2284,4529,166,1431,373,742
1595468412,1984,3956,304,1978,3,0,252,2,1479,13,1479,2,1479,1,1479,2,1600,0,921,25,35.5,37,100,36.5,46.5,37,2284,4527,166,1430,373,742
1595468413,1984,3956,304,1978,3,0,252,2,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,35.5,37,100,36.5,46.5,36.75,2284,4526,166,1429,373,741
1595468414,1984,3956,304,1978,3,0,252,3,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,35.5,37,100,36,46.5,36.75,2284,4524,166,1428,373,741
1595468415,1984,3956,304,1978,3,0,252,2,1479,13,1479,1,1479,2,1479,2,1600,0,921,25,35.5,37,100,36,46.5,36.75,2284,4522,166,1427,373,741
1595468416,1984,3956,304,1978,3,0,252,1,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,35.5,37,100,36.5,46,36.75,2284,4521,166,1426,373,740
1595468417,1984,3956,304,1978,3,0,252,2,1479,13,1479,1,1479,1,1479,2,1600,0,921,25,35.5,37,100,36.5,46,36.75,2284,4519,166,1425,373,740
1595468418,1984,3956,304,1978,3,0,252,1,1479,13,1479,2,1479,1,1479,2,1600,0,921,25,35.5,36.5,100,36.5,46,36.5,2326,4517,166,1424,373,740
1595468419,1984,3956,304,1978,3,0,252,2,1479,14,1479,1,1479,0,1479,2,1600,0,921,25,36,37,100,36.5,46,36.75,2488,4516,165,1423,539,740
1595468420,1983,3956,304,1978,3,0,252,2,1479,9,1479,2,1479,0,1479,2,1600,0,921,25,35.5,37,100,36.5,46,36.5,2774,4514,165,1422,868,740
1595468421,1983,3956,304,1978,3,0,252,2,1479,5,1479,2,1479,2,1479,2,1600,0,921,25,35.5,36.5,100,36,46,36.5,2284,4513,166,1421,373,740
1595468422,1984,3956,304,1978,3,0,252,2,1479,13,1479,1,1479,2,1479,2,1600,0,921,25,35,36.5,100,36,46,36.25,2284,4511,166,1421,373,739
1595468423,1984,3956,304,1978,3,0,252,2,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,35.5,36.5,100,36,46,36.5,2284,4509,166,1420,373,739
1595468424,1984,3956,304,1978,3,0,252,2,1479,13,1479,1,1479,2,1479,2,1600,0,921,25,35,36.5,100,36,46,36.25,2284,4508,166,1419,373,739
1595468425,1984,3956,304,1978,3,0,252,2,1479,14,1479,2,1479,1,1479,2,1600,0,921,25,35,36.5,100,36,46,36.25,2284,4506,166,1418,373,738
1595468426,1983,3956,304,1978,3,0,252,2,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,35,36.5,100,35.5,46,36.25,2284,4504,166,1417,373,738
1595468427,1984,3956,304,1978,3,0,252,0,1479,13,1479,2,1479,0,1479,2,1600,0,921,25,35,36.5,100,35.5,46,36,2284,4503,165,1416,414,738
1595468428,1984,3956,304,1978,3,0,252,1,1479,13,1479,2,1479,2,1479,2,1600,0,921,25,35,36.5,100,36,45.5,36.25,2405,4501,165,1415,497,738
1595468429,1984,3956,304,1978,3,0,252,2,1479,13,1479,0,1479,2,1479,2,1600,0,921,25,35.5,36.5,100,36,46,36,2732,4500,165,1414,826,738
1595468430,1984,3956,304,1978,3,0,252,3,1479,7,1479,2,1479,2,1479,2,1600,0,921,25,35.5,36.5,100,35.5,46,35.75,2894,4498,165,1413,992,738
1595468431,1984,3956,304,1978,3,0,252,1,1479,8,1479,2,1479,2,1479,2,1600,0,921,25,35,36.5,100,36,46,35.75,2571,4497,165,1412,662,738
1595468432,1984,3956,304,1978,3,0,252,1,1479,14,1479,1,1479,2,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36.25,2608,4496,165,1411,703,738
1595468433,1984,3956,304,1978,3,0,252,2,1479,12,1479,1,1479,2,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2691,4494,165,1410,745,738
1595468434,1984,3956,304,1978,3,0,252,3,1479,14,1479,1,1479,1,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2732,4493,165,1409,745,738
1595468435,1984,3956,304,1978,3,0,252,4,1479,13,1479,2,1479,1,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,35.75,2732,4491,165,1408,745,738
1595468436,1984,3956,304,1978,3,0,252,3,1479,14,1479,0,1479,3,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,35.75,2650,4490,165,1407,703,738
1595468437,1984,3956,304,1978,3,0,252,1,1479,15,1479,1,1479,1,1479,2,1600,0,921,25,35.5,36.5,100,35.5,45.5,35.75,2650,4489,165,1406,662,738
1595468438,1983,3956,304,1978,3,0,252,1,1479,15,1479,1,1479,1,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,35.5,2650,4487,165,1405,662,738
1595468439,1984,3956,304,1978,3,0,252,7,1479,12,1479,2,1479,1,1479,2,1600,0,921,25,35,36,100,35.5,45.5,35.5,2935,4486,165,1405,909,738
1595468440,1984,3956,304,1978,3,0,252,8,1479,2,1479,1,1479,2,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2852,4485,165,1404,909,738
1595468441,1984,3956,304,1978,3,0,252,12,1479,2,1479,1,1479,1,1479,2,1600,0,921,25,35,36,100,35.5,45,35.75,2488,4483,165,1403,539,738
1595468442,1983,3956,304,1978,3,0,252,8,1479,1,1479,0,1479,10,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2488,4482,165,1402,539,738
1595468443,1984,3956,304,1978,3,0,252,7,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2446,4480,165,1401,497,738
1595468444,1984,3956,304,1978,3,0,252,6,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2446,4479,165,1400,497,737
1595468445,1984,3956,304,1978,3,0,252,10,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,34,36,100,35.5,45.5,35.75,2405,4477,165,1399,497,737
1595468446,1983,3956,304,1978,3,0,252,9,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,34,36,100,35.5,45,35.5,2405,4476,165,1398,456,737
1595468447,1983,3956,304,1978,3,0,252,9,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.75,2405,4474,165,1397,456,737
1595468448,1983,3956,304,1978,3,0,252,9,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.5,2446,4473,165,1396,497,737
1595468449,1984,3956,304,1978,3,0,252,9,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,34.5,37,100,35.5,45,35.5,3018,4472,165,1395,1073,737
1595468450,1983,3956,304,1978,3,0,252,10,1479,2,1479,2,1479,1,1479,2,1600,0,921,25,34,36,100,35.5,45,35.5,2363,4470,165,1394,456,737
1595468451,1984,3956,304,1978,3,0,252,9,1479,1,1479,12,1479,1,1479,2,1600,0,921,25,34,36,100,35.5,45.5,35.5,2326,4468,165,1393,414,736
1595468452,1984,3956,304,1978,3,0,252,7,1479,2,1479,14,1479,1,1479,2,1600,0,921,25,34,36,100,35.5,45,35.75,2326,4467,166,1393,414,736
1595468453,1984,3956,304,1978,3,0,252,5,1479,1,1479,13,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.25,2326,4465,166,1392,414,736
1595468454,1984,3956,304,1978,3,0,252,4,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2326,4464,165,1391,414,736
1595468455,1984,3956,304,1978,3,0,252,3,1479,2,1479,13,1479,1,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2326,4462,166,1390,414,735
1595468456,1983,3956,304,1978,3,0,252,2,1479,1,1479,13,1479,2,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2326,4461,166,1389,373,735
1595468457,1983,3956,304,1978,3,0,252,0,1479,1,1479,12,1479,2,1479,2,1600,0,921,25,34,35.5,100,35,45.5,35.25,2326,4459,166,1388,373,735
1595468458,1984,3956,304,1978,3,0,252,3,1479,3,1479,12,1479,2,1479,2,1600,0,921,25,34,36,100,35,45,35.25,2363,4457,165,1387,456,735
1595468459,1984,3956,304,1978,3,0,252,3,1479,1,1479,12,1479,1,1479,2,1600,0,921,25,34,36.5,100,35.5,45,35.25,2894,4456,165,1386,950,735
1595468460,1983,3956,304,1978,3,0,252,3,1479,4,1479,2,1479,3,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2405,4455,165,1385,497,735
1595468461,1984,3956,304,1978,3,0,252,2,1479,2,1479,11,1479,0,1479,2,1600,0,921,25,33.5,35,100,35,44.5,35.25,2284,4453,166,1384,373,734
1595468462,1984,3956,304,1978,3,0,252,3,1479,1,1479,13,1479,2,1479,2,1600,0,921,25,34,35.5,100,35,45,35.25,2284,4452,166,1383,373,734
1595468463,1984,3956,304,1978,3,0,252,2,1479,1,1479,13,1479,1,1479,2,1600,0,921,25,34,35,100,35,45,35.25,2284,4450,166,1383,373,734
1595468464,1984,3956,304,1978,3,0,252,3,1479,1,1479,13,1479,2,1479,2,1600,0,921,25,33.5,35,100,35,45,35,2284,4448,166,1382,373,734
1595468465,1983,3956,304,1978,3,0,252,3,1479,1,1479,13,1479,1,1479,2,1600,0,921,25,33.5,35.5,100,34.5,44.5,35.25,2284,4447,166,1381,373,733
1595468466,1984,3956,304,1978,3,0,252,1,1479,1,1479,14,1479,2,1479,2,1600,0,921,25,34,35.5,100,35,44.5,35.25,2284,4445,166,1380,373,733
1595468467,1983,3956,304,1978,3,0,252,3,1479,1,1479,11,1479,2,1479,2,1600,0,921,25,34,35.5,100,35,44.5,35.25,2284,4444,166,1379,373,733
1595468468,1984,3956,304,1978,3,0,252,3,1479,2,1479,1,1479,12,1479,2,1600,0,921,25,34,35,100,35,44.5,34.75,2326,4442,166,1378,414,733
1595468469,1983,3956,304,1978,3,0,252,2,1479,2,1479,2,1479,13,1479,2,1600,0,921,25,34,35.5,100,35,44.5,34.75,2774,4441,165,1377,828,733
1595468470,1984,3956,304,1978,3,0,252,3,1479,0,1479,1,1479,4,1479,2,1600,0,921,25,33.5,35.5,100,34.5,44.5,35,2446,4439,165,1376,580,733
1595468471,1984,3956,304,1978,3,0,252,3,1479,3,1479,1,1479,9,1479,2,1600,0,921,25,33.5,35,100,35,44.5,35,2284,4438,166,1375,373,732
1595468472,1984,3956,304,1978,3,0,252,2,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35.5,100,34.5,44,35.25,2284,4436,166,1375,373,732
1595468473,1984,3956,304,1978,3,0,252,3,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2284,4435,166,1374,332,732
1595468474,1984,3956,304,1978,3,0,252,1,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,33,35,100,34.5,44.5,34.75,2242,4433,166,1373,373,731
1595468475,1984,3956,304,1978,3,0,252,2,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2242,4431,166,1372,373,731
1595468476,1984,3956,304,1978,3,0,252,1,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2242,4430,166,1371,373,731
1595468477,1984,3956,304,1978,3,0,252,3,1479,1,1479,2,1479,11,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,34.75,2284,4428,166,1370,332,731
1595468478,1984,3956,304,1978,3,0,252,1,1479,2,1479,1,1479,14,1479,2,1600,0,921,25,33.5,35,100,34.5,44.5,35,2326,4427,166,1369,414,730
1595468479,1983,3956,304,1978,3,0,252,2,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,34,35.5,100,34.5,44.5,34.75,2691,4425,165,1368,745,730
1595468480,1984,3956,304,1978,3,0,252,3,1479,1,1479,1,1479,5,1479,2,1600,0,921,25,33.5,35,100,34,44,34.5,2571,4424,165,1367,662,730
1595468481,1983,3956,304,1978,3,0,252,3,1479,1,1479,1,1479,9,1479,2,1600,0,921,25,33.5,35,100,34,44.5,34.5,2284,4423,166,1367,373,730
1595468482,1984,3956,304,1978,3,0,252,2,1479,1,1479,2,1479,13,1479,2,1600,0,921,25,33.5,34.5,100,34.5,44.5,34.75,2242,4421,166,1366,332,730
1595468483,1984,3956,304,1978,3,0,252,3,1479,2,1479,0,1479,12,1479,2,1600,0,921,25,33,35,100,34,44.5,34.75,2242,4419,166,1365,332,730
1595468484,1984,3956,304,1978,3,0,252,2,1479,1,1479,2,1479,13,1479,2,1600,0,921,25,33,35,100,34.5,44.5,34.5,2242,4418,166,1364,332,729
1595468485,1984,3956,304,1978,3,0,252,5,1479,4,1479,6,1479,17,1479,2,1600,0,921,25,33.5,35,100,34.5,44,34.5,2326,4416,165,1363,373,729
1595468486,1984,3956,304,1978,3,0,252,3,1479,4,1479,4,1479,14,1479,2,1600,0,921,25,33,35,100,34.5,44,34.5,2242,4415,166,1362,332,729
1595468487,1984,3956,304,1978,3,0,252,3,1479,3,1479,2,1479,12,1479,2,1600,0,921,25,33,35,100,34.5,44,35,2242,4413,166,1361,373,728
1595468488,1984,3956,304,1978,3,0,252,1,1479,1,1479,1,1479,13,1479,2,1600,0,921,25,33.5,35.5,100,34,44,34.5,2284,4412,166,1361,373,728
1595468489,1984,3956,304,1978,3,0,252,2,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,33.5,35,100,34,44,34.75,2608,4410,165,1360,703,728
1595468490,1984,3956,304,1978,3,0,252,1,1479,1,1479,2,1479,5,1479,2,1600,0,921,25,33.5,35,100,34,44,34.75,2567,4409,165,1359,703,728
1595468491,1983,3956,304,1978,3,0,252,3,1479,1,1479,2,1479,9,1479,2,1600,0,921,25,33.5,35,100,34,44,34.5,2242,4407,166,1358,332,728
1595468492,1984,3956,304,1978,3,0,252,2,1479,2,1479,2,1479,12,1479,2,1600,0,921,25,33,34.5,100,34,44,34.5,2242,4406,166,1357,332,728
1595468493,1983,3956,304,1978,3,0,252,3,1479,2,1479,1,1479,13,1479,2,1600,0,921,25,33,35,100,34,44,34.75,2242,4404,166,1356,332,727
1595468494,1984,3956,304,1978,3,0,252,1,1479,1,1479,2,1479,12,1479,2,1600,0,921,25,33,34.5,100,34,44,34.25,2242,4403,166,1355,332,727
1595468495,1984,3956,304,1978,3,0,252,1,1479,1,1479,2,1479,13,1479,2,1600,0,921,25,33,34.5,100,34,44,34.5,2242,4401,166,1354,332,727
1595468496,1984,3956,304,1978,3,0,252,2,1479,3,1479,2,1479,11,1479,2,1600,0,921,25,33,34.5,100,34,44,34.75,2242,4400,166,1354,332,726
